element,testmessage context,pred,true usage,file name,false usage,file name
[XCN_NG_OBX]13[1],?,If XCN_NG.1 (ID Number) is valued.,R,not done,X,not done
[XCN_NG_PRT]9[1],PRT-5,If XCN_NG.1 (ID Number) is valued,R,XCN_NG_PRT_9_1a,X,XCN_NG_PRT_9_1b
[XCN_NG_PRT]12[1],PRT-5,If XCN_NG.11 is valued.,O,never errors,X,not done
[XCN_NG_PRT]13[1],PRT-5,If XCN_NG.1 (ID Number) is valued.,R,XCN_NG_PRT_13_1a,X,XCN_NG_PRT_13_1b
[XON_GU_ORC]5[1],ORC-21(PH),If XON_GU.4 (Check Digit) is valued.,O,never errors,X,not done
[XON_GU_ORC]6[1],ORC-21(PH),If XON_GU.10 (Organization Identifier) is valued.,R,XON_GU_ORC_6_1a,X,XON_GU_ORC_6_1b
[XON_GU_ORC]7[1],ORC-21(PH),If XON_GU.10 (Organization Identifier) is valued.,R,XON_GU_ORC_7_1a,X,XON_GU_ORC_7_1b
[XON_GU_ORC]10[1],ORC-21(PH),If XON_GU.1 (Organization Name) is not valued.,R,XON_GU_ORC_10_1a,RE,never errors
[XON_GU_OBX]5[1],?,If XON_GU.4 (Check Digit) is valued.,O,not done,X,not done
[XON_GU_OBX]6[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_OBX]7[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_OBX]10[1],?,If XON_GU.1 (Organization Name) is not valued.,R,not done,RE,never errors
[XON_GU_NK1]5[1],?,If XON_GU.4 (Check Digit) is valued.,O,not done,X,not done
[XON_GU_NK1]6[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_NK1]7[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_NK1]10[1],?,If XON_GU.1 (Organization Name) is not valued.,R,not done,RE,not done
[XON_GU_IN1]5[1],?,If XON_GU.4 (Check Digit) is valued.,O,not done,X,not done
[XON_GU_IN1]6[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_IN1]7[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_IN1]10[1],?,If XON_GU.1 (Organization Name) is not valued.,R,not done,RE,not done
[XON_GU_GT1]5[1],?,If XON_GU.4 (Check Digit) is valued.,O,not done,X,not done
[XON_GU_GT1]6[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_GU_GT1]7[1],?,If XON_GU.10 (Organization Identifier) is valued.,R,not done,X,?
[XON_GU_GT1]10[1],?,If XON_GU.1 (Organization Name) is not valued.,R,?,RE,not done
[XON_NG_ORC]5[1],ORC-21(PH),If XON_NG.4 is valued,O,never errors,X,not done
[XON_NG_ORC]6[1],ORC-21(PH),If XON_NG.10 (Organization Identifier) is valued.,R,XON_NG_ORC_6_1a,X,XON_NG_ORC_6_1b
[XON_NG_ORC]7[1],ORC-21(PH),If XON_NG.10 (Organization Identifier) is valued.,R,XON_NG_ORC_7_1a,X,XON_NG_ORC_7_1b
[XON_NG_ORC]10[1],ORC-21(PH),If XON_NG.1 (Organization Name) is not valued.,R,XON_NG_ORC_10_1a,RE,never errors
[XON_NG_OBX]5[1],?,If XON_NG.4 is valued,O,not done,X,not done
[XON_NG_OBX]6[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_OBX]7[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_OBX]10[1],?,If XON_NG.1 (Organization Name) is not valued.,R,not done,RE,not done
[XON_NG_NK1]5[1],?,If XON_NG.4 is valued,O,not done,X,not done
[XON_NG_NK1]6[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_NK1]7[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_NK1]10[1],?,If XON_NG.1 (Organization Name) is not valued.,R,not done,RE,not done
[XON_NG_IN1]5[1],?,If XON_NG.4 is valued,O,not done,X,not done
[XON_NG_IN1]6[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_IN1]7[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_IN1]10[1],?,If XON_NG.1 (Organization Name) is not valued.,R,not done,RE,not done
[XON_NG_GT1]5[1],?,If XON_NG.4 is valued,O,not done,X,not done
[XON_NG_GT1]6[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_GT1]7[1],?,If XON_NG.10 (Organization Identifier) is valued.,R,not done,X,not done
[XON_NG_GT1]10[1],?,If XON_NG.1 (Organization Name) is not valued.,R,not done,RE,not done
[XPN_LOI_PID_5]3[1],PID-5,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,never errors,X,XPN_LOI_PID_5_3_1b
[XPN_LOI_PID_5]4[1],PID-5,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,never errors,X,XPN_LOI_PID_5_4_1b
[XPN_LOI_PID_6]3[1],?,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,not done,X,not done
[XPN_LOI_PID_6]4[1],?,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,not done,X,not done
[XPN_LOI_OBX]3[1],?,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,not done,X,not done
[XPN_LOI_OBX]4[1],?,If XPN-1 (Family Name) or XPN-2 (Given Name) is valued.,RE,not done,X,not done
[XPN_1_NK1_2]2[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XPN_1_NK1_2]7[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XPN_1_NK1_30]2[1],NK1-30,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,XPN_1_NK1_30_2_1a,X,XPN_1_NK1_30_2_1b
[XPN_1_NK1_30]7[1],NK1-30,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,XPN_1_NK1_30_7_1a,X,XPN_1_NK1_30_7_1b
[XPN_1_IN1]2[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XPN_1_IN1]7[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XPN_1_GT1]2[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XPN_1_GT1]7[1],?,"If XPN_1.1 (Family Name) is not valued ' """" '.",R,not done,X,not done
[XTN_LOI]4[1],PID-14,If XTN-3 (Telecommunication Equipment Type) is valued 'X.400' or 'Internet'.,R,XTN_LOI_4_1a,X,XTN_LOI_4_1b
[XTN_LOI]6[1],PID-13,"If XTN-3 (Telecommunication Equipment Type) is valued 'PH', 'CP', 'SAT', 'FX', or 'TDD'.",R,XTN_LOI_6_1a,X,XTN_LOI_6_1b
[XTN_LOI]7[1],PID-13,"If XTN-3 (Telecommunication Equipment Type) is valued 'PH', 'CP', 'SAT', 'FX', or 'TDD'.",R,XTN_LOI_7_1a,X,XTN_LOI_7_1b
[XTN_LOI]8[1],PID-13,"If XTN-3 (Telecommunication Equipment Type) is valued 'PH', 'CP', 'SAT', 'FX', or 'TDD'.",RE,never errors,X,XTN_LOI_8_1b
[XTN_LOI]12[1],PID-13,"If XTN-3 (Telecommunication Equipment Type) is valued 'PH', 'CP', 'SAT', 'FX', or 'TDD'.",O,never errors,X,XTN_LOI_12_1b
,,,,a,,b
